step;loss;val_loss;grad_norm;learning_rate
40;2.496866449713707;2.5323058724403382;6.57018506526947;0.0001
80;2.355796980857849;2.4945408016443253;3.850323039293289;0.0001
120;2.367178997397423;2.4540231585502625;4.901406621932983;0.0001
160;2.3326947301626206;2.4105762511491777;4.417154312133789;0.0001
200;2.3832857728004457;2.3346797943115236;4.026862916350365;0.0001
240;2.3137374818325043;2.2901614874601366;3.8111542373895646;0.0001
280;2.214361223578453;2.3001948058605195;3.4790458410978315;0.0001
320;2.2902231872081757;2.2865442246198655;3.3944000363349915;0.0001
360;2.302886238694191;2.233826905488968;4.345928254723549;0.0001
400;2.2677603900432586;2.356619793176651;3.592220684885979;0.0001
440;2.2567040652036665;2.3432912439107896;4.223860058188438;0.0001
480;2.2341719269752502;2.3595272094011306;4.600872156023979;0.0001
520;2.334972783923149;2.3502998262643815;4.401293098926544;0.0001
560;2.1612906247377395;2.205115708708763;3.989870297908783;0.0001
600;2.3274512559175493;2.2440976053476334;4.554422578215599;0.0001
640;2.0915899723768234;2.1501482367515563;3.3152986764907837;0.0001
680;2.190289077162743;2.1503687292337417;3.9317473769187927;0.0001
720;2.127173435688019;2.2976894855499266;3.7547971367836;0.0001
760;2.047844889760017;2.239616283774376;3.7053150087594986;0.0001
800;2.1442742913961412;2.2506581753492356;4.10978364944458;0.0001
840;2.057814446091652;2.1680309772491455;4.749143499135971;0.0001
880;2.244509533047676;2.158284988999367;4.332804811000824;0.0001
920;2.2007619202136994;2.081448483467102;3.855155700445175;0.0001
960;2.1979496657848356;2.132844418287277;3.9627547204494475;0.0001
1000;2.10140922665596;2.2085506141185762;4.130012619495392;0.0001
1040;2.05485857129097;2.2225429862737656;4.042777651548386;0.0001
1080;2.0657388806343078;2.2537452638149262;5.455140697956085;0.0001
1120;2.156130275130272;2.170813664793968;3.6660998970270158;0.0001
1160;2.084435763955116;2.1589464455842973;3.928194451332092;0.0001
1200;2.0698237746953962;2.0362017512321473;5.018594628572464;0.0001
1240;2.079641741514206;2.1355501890182493;4.320502978563309;0.0001
1280;2.084502324461937;2.0674242228269577;3.77165048122406;0.0001
1320;2.0888852745294573;2.170906740427017;3.8543975591659545;0.0001
1360;2.0645190864801406;2.201374536752701;4.369250959157943;0.0001
1400;2.041136050224304;2.146859976649284;4.797049802541733;0.0001
1440;2.1524315148591997;2.1950950026512146;5.4010393679141995;0.0001
